TS	START_WRITE	START_WRITE_WSTB	WRITE	WRITE_WSTB	FRAMING_MASK	FRAMING_MASK_WSTB	FRAMING_ENABLE	FRAMING_ENABLE_WSTB	FRAMING_MODE	FRAMING_MODE_WSTB	ARM	ARM_WSTB	DISARM	DISARM_WSTB
125192	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
125195	0	0	12	0	4096	0	1	0	0	0	0	1	0	0
125196	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
125197	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
125198	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
125199	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
125200	0	0	0	0	0	0	0	0	0	0	0	0	0	0
137702	0	1	0	0	0	0	0	0	0	0	0	0	0	0
137703	0	0	0	0	0	0	0	0	0	0	0	0	0	0
137704	0	0	12	1	0	0	0	0	0	0	0	0	0	0
137705	0	0	12	0	4096	1	0	0	0	0	0	0	0	0
137706	0	0	12	0	4096	0	1	1	0	0	0	0	0	0
137707	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
137710	0	0	12	0	4096	0	1	0	0	0	0	1	0	0
137711	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
137712	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
137713	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
137714	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
137715	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
137716	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
137717	0	0	12	0	4096	0	1	0	0	0	0	0	0	0
137718	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150220	0	1	0	0	0	0	0	0	0	0	0	0	0	0
150221	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150222	0	0	12	1	0	0	0	0	0	0	0	0	0	0
150223	0	0	12	0	4096	1	0	0	0	0	0	0	0	0
150224	0	0	12	0	4096	0	1	1	0	0	0	0	0	0
150225	0	0	12	0	4096	0	1	0	4096	1	0	0	0	0
150226	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150228	0	0	12	0	4096	0	1	0	4096	0	0	1	0	0
150229	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150230	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150231	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150232	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150233	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150234	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150235	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150236	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150237	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150238	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150239	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150240	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150241	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150243	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150244	0	0	12	0	4096	0	1	0	4096	0	0	0	0	0
150245	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162747	0	1	0	0	0	0	0	0	0	0	0	0	0	0
162748	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162749	0	0	38	1	0	0	0	0	0	0	0	0	0	0
162750	0	0	38	0	1	1	0	0	0	0	0	0	0	0
162751	0	0	38	0	1	0	1	1	0	0	0	0	0	0
162752	0	0	38	0	1	0	1	0	0	0	0	0	0	0
162755	0	0	38	0	1	0	1	0	0	0	0	1	0	0
162756	0	0	38	0	1	0	1	0	0	0	0	0	0	0
162757	0	0	38	0	1	0	1	0	0	0	0	0	0	0
162758	0	0	38	0	1	0	1	0	0	0	0	0	0	0
162759	0	0	38	0	1	0	1	0	0	0	0	0	0	0
162761	0	0	38	0	1	0	1	0	0	0	0	0	0	0
162762	0	0	38	0	1	0	1	0	0	0	0	0	0	0
162764	0	0	38	0	1	0	1	0	0	0	0	0	0	0
162765	0	0	38	0	1	0	1	0	0	0	0	0	0	0
162767	0	0	38	0	1	0	1	0	0	0	0	0	0	0
162768	0	0	38	0	1	0	1	0	0	0	0	0	0	0
162770	0	0	38	0	1	0	1	0	0	0	0	0	0	0
162771	0	0	38	0	1	0	1	0	0	0	0	0	0	0
